fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
STD_TEST_0043,3836DB914838AC8F0433F733650F46C34073FDAD13FAC08A268C725FBF777E60,7.3795,49.95,0.4710,10,12,256,64,13,33,18,24,10,14,43,50,1553,26,30,x64,O3
STD_TEST_0044,686ACCAE9739B4D1678D5BA7B08F6EF9A743A4BC16C45F2BAFEFE21E718DCD32,7.5116,46.05,0.5213,10,14,128,64,17,30,21,42,30,8,19,44,4472,25,28,AVR,O1
STD_TEST_0045,48452A2B7FAD0623BEA7D325790FD06FD6B94FD1D7BBA3E815B97E155BFF3DC6,7.5149,46.12,0.5229,5,9,256,64,16,35,30,50,14,8,31,118,1156,57,50,MIPS,Os
STD_TEST_0046,A6EC492BD5EC0F0F43572B6370A9DCC1B63E0890CDED1BAAF446C536B4A12049,7.6262,52.36,0.4796,12,16,1024,128,7,23,18,49,8,13,31,44,4770,54,61,x64,O2
STD_TEST_0047,980E14F09C0E4830A41026A779176CA8AA2FEF6FB0AC784CD5F8D77E4816F887,6.8020,46.19,0.4137,21,17,192,128,6,40,6,21,32,10,34,72,3707,45,49,AVR,O0
STD_TEST_0048,EA8A02B76E34E102054DAE53AEE2718208EF67EF1C03603EC51CD6B634AA961C,7.6578,49.64,0.5391,16,9,512,128,7,26,8,16,8,13,15,98,4487,64,77,AVR,O3
STD_TEST_0049,A705FE3F25E0B70B2781CAB24BF6E417FBB24EC535ED98F21F90A3007D8F04C4,7.6729,50.96,0.5315,16,16,3072,64,13,16,13,42,31,4,24,43,4203,47,73,AVR,Os
STD_TEST_0050,08FAAD556C92A1E7D00A0BB0022284C755A04A531D7F50E3933533AC043D0368,7.3457,41.12,0.3889,7,15,1024,1024,21,31,15,39,32,6,27,48,3758,33,28,ARM,O3
STD_TEST_0051,BA19754C5D706E3315341C1D3F2BAB01311583147E3F0FDE12D03E6708495654,7.5374,47.17,0.6444,6,15,512,512,19,8,17,33,8,5,28,39,2321,20,34,x86,O3
STD_TEST_0052,F13ABD80330C561EB9D4F4A791004D3969466498E59688A20AED8D1679343027,7.5948,47.71,0.5035,12,12,3072,64,7,37,13,29,19,8,33,78,4291,22,76,AVR,O2
STD_TEST_0053,0FABA05E37A38751C5D5354F0A1E5457B421CB6834EFC40FFAC3E6CEC4AF23E5,7.2840,51.92,0.4823,13,9,192,256,13,32,21,52,24,14,43,53,903,29,51,RISC-V,O3
STD_TEST_0054,24EEE73DA7A861F4345D4E2B737A3F0432BD4EDA42B83B769BA51D497F92CF35,7.3136,50.57,0.5051,4,16,128,256,10,10,10,41,23,13,34,63,1867,33,56,AVR,Os
STD_TEST_0055,D0383447DF81CE87DEC9D78C57CF36DB5803240A08C05B37037CBF72FA6745CE,7.3452,43.98,0.3218,10,15,4096,512,14,25,30,39,19,13,25,97,2384,36,69,RISC-V,O2
STD_TEST_0056,86B574839543C2E66C063D53000636952FF8CCE01B9CC9AD5391F79E9511E426,7.4152,49.78,0.4791,10,13,256,512,12,9,11,58,14,10,37,37,2034,19,44,RISC-V,Os
STD_TEST_0057,D6C8DA6012C0E59017A08293312F3660830495AEF4A8FAB06DECAB88A4CCFABF,6.9300,40.14,0.3338,6,10,256,512,20,30,22,34,17,15,42,67,2471,16,36,ARM,O1
STD_TEST_0058,7A480C204439EF74B30C568BE121138E0676B6FA1B708DB1BC5D5A6985DDF015,7.1737,38.28,0.2411,5,11,192,128,15,12,20,57,37,15,14,60,3046,32,30,x64,O3
STD_TEST_0059,F6AB8F7DA90D9365DF0FC0CDE5A6CE00678FFB49F56001ABEC1E510BB2BC9786,7.1287,44.84,0.3743,6,14,256,512,14,38,13,55,11,9,19,55,2252,62,54,AVR,O1
STD_TEST_0060,01D2800F5CAEF331AC5A46BB879B9A762E1719E40722987C3B106BDDA1568DE1,7.1504,45.55,0.5460,13,13,4096,1024,12,25,19,15,31,13,32,127,4193,21,46,AVR,O2
STD_TEST_0061,6832604A5144C34379426A9AEBD286DA877DB4486B91F342085BF0C5D008EC32,7.3134,45.28,0.4103,8,12,3072,64,19,10,27,20,31,4,17,123,2684,28,34,MIPS,O2
STD_TEST_0062,381ADFB6E84CB9C9E1EE38E99CEC69FFBB77E30D5790BF22EF5D1F08F12C62B0,7.5404,48.06,0.5136,11,17,2048,512,17,37,23,35,27,3,32,65,1067,38,77,ARM,O2
STD_TEST_0063,CAB11BCB73C02D3E17ACB352E0945797A03E6D99D8E573C95CC85461C26AA723,7.8356,51.61,0.5327,15,14,128,512,15,18,29,52,24,6,22,124,1770,26,79,RISC-V,Os
STD_TEST_0064,BE563C5F0C5CD84AA2FA867EACE7B26A8C1DEBAFA38C5086F7C41AAD7753C284,7.6723,50.18,0.5098,15,13,512,1024,14,35,23,33,14,4,21,122,1123,58,67,RISC-V,O2
STD_TEST_0065,1E832195142774CD89D46612362025C84F1DD84452D98C69EBFDA3604A6FE023,7.5041,47.47,0.4763,16,17,128,128,4,33,7,61,11,17,28,107,4318,50,20,MIPS,O3
STD_TEST_0066,D06B43AEFA533D34D5C872BDBEFCD80B7151FF8C40F8C91DB660E49232501C58,7.0183,39.75,0.3444,4,10,256,256,17,34,15,50,14,10,29,111,2078,26,69,ARM,Os
STD_TEST_0067,1EA222D18467A071A9DC5396073281548D18DA65A36640DA8CF12FAB83616952,7.7450,51.06,0.5285,15,14,128,64,10,18,17,57,34,5,40,56,2703,15,34,RISC-V,O2
STD_TEST_0068,2230D432E57FD9DB9F5DDD210BC3C99585F092A65806F5697A89BABAEB435328,6.7332,38.68,0.2526,5,10,256,1024,8,39,8,33,11,13,13,84,3061,28,55,MIPS,O1
STD_TEST_0069,C7D32643937D115A9EE0FA988A328BD981E61A58E15B99DD7BF6611B087BFCB9,6.9871,46.26,0.4594,21,14,4096,256,17,40,17,60,14,15,13,128,873,15,74,RISC-V,O1
STD_TEST_0070,1EBCD659FD89E9C82816FDF616DEEA0AE8883BF3D43D1AE369BD9AB98EF6DD5A,7.7377,49.49,0.5565,17,9,2048,256,16,21,16,57,14,14,32,133,2549,22,63,x86,O2
STD_TEST_0071,A111BA877FC38DB774AC7863324C70530EEA43E1D26443BEBC9BBBA9110DA268,6.9029,39.49,0.2663,5,8,192,256,16,30,12,28,9,9,39,48,4659,24,78,AVR,Os
STD_TEST_0072,E2703498E61B58829928BBB4EB80DB2636AEFE16DFBFDC24776E09C487E66845,7.8466,53.06,0.5454,17,10,4096,128,14,39,8,42,17,17,16,110,4267,33,21,AVR,Os
STD_TEST_0073,7BF7EAE61E9AF5119D36AB72E615D9E19AE6D0A863D044B54C3F712C0A7CFDA7,7.6417,51.15,0.5571,16,14,256,1024,15,38,22,51,24,4,46,97,1291,17,75,AVR,O0
STD_TEST_0074,DC7900C8C65D39542CFA269DA7BED0CBDD92E83B4C33173160549882CA9A7AAA,7.9525,52.99,0.5270,15,9,512,1024,13,18,14,16,13,13,16,122,1303,49,43,MIPS,O3
STD_TEST_0075,F4BC868E7E719E4BF4B0419C5DC8BE87E2EBF9503D8082CC7222A682336E743B,7.3610,44.12,0.5724,12,9,2048,1024,21,41,26,21,9,11,35,123,4404,62,52,x86,O1
STD_TEST_0076,9B8F0A3C8A87B2BC6323FA3CB4A577A7620B6E78E2E72338EFED80AC02480A97,7.7478,47.38,0.4782,13,16,2048,512,5,9,11,26,25,11,12,55,940,38,49,RISC-V,O2
STD_TEST_0077,0D5548CCF7B9051BC9A9625287D4C56DAC0EE12DE2BCEC35D959650BC029F2F7,6.9205,43.50,0.2902,4,17,128,256,4,32,24,49,26,13,21,91,1511,51,60,ARM,Os
STD_TEST_0078,E1F63B7A6A94E95AD898903B206CE9F403D9707AA916EF2B8588775FEAE9F978,7.2847,34.57,0.3149,5,10,128,256,11,21,16,32,11,9,17,88,4611,44,48,MIPS,O1
STD_TEST_0079,3ABF91904BCB892FA15E0136F7CD03AAE7327BD13EC4AC70206E247276C29EC6,7.2738,37.91,0.2857,3,10,128,128,8,14,8,46,18,4,33,121,3293,55,62,AVR,O1
STD_TEST_0080,B106259123140BC1DF28C9994B4D40149C527062FCECC01180D860BB29FE5793,7.7477,50.85,0.4693,16,17,4096,64,20,19,19,22,30,4,19,120,1282,52,79,x64,O0
STD_TEST_0081,E2569A2AD642DE9AFFEA706B2303A8D7EB8CF460CDA4E149785F9154C2D3BB99,7.6101,49.23,0.5118,11,17,128,512,6,41,19,19,15,11,34,133,2860,42,77,AVR,O1
STD_TEST_0082,798652494874CFAF5636577B9AB81407A31A78E9EA77E19C3AEC2ACD20EB721A,7.3381,45.95,0.4925,18,13,3072,128,11,31,13,40,13,6,20,89,3059,64,39,RISC-V,O3
STD_TEST_0083,52CDB80AF0557D74EA3557CD9659CC3BFBD0D80DCEA745D8C3CB025D47797489,7.5583,48.36,0.5411,4,13,512,128,4,40,23,53,26,5,21,92,3004,27,22,RISC-V,O3
STD_TEST_0084,20B0E0D40375016AEEA43AA5A46809D82D376DDD571537101265F7495A11AE1D,7.6915,52.71,0.4724,13,15,512,64,20,33,27,52,26,6,20,39,1155,61,65,x64,Os
STD_TEST_0085,BCD63F11E48982344112058433B6FBEB6AE984FE348F872FC37CB1A4ED136B20,7.5203,45.64,0.5156,6,9,512,64,17,24,30,55,11,8,17,40,3235,27,67,MIPS,O1
STD_TEST_0086,F86B48C38482308A8C58A96BDE48C88922E9B808413AECA0F7CDE438C37CAD5E,7.7507,50.01,0.5095,11,14,256,1024,16,11,13,32,12,4,44,75,2537,34,41,ARM,O3
STD_TEST_0087,12A5568C867B0133DC86B6F9CA307A68C45F8E972781B7A73B7FBDEF2D36350E,7.1776,43.84,0.4226,20,12,512,1024,6,38,18,64,11,5,28,58,2596,37,71,x64,Os
STD_TEST_0088,FB41561BDC859D673AD38B1270709091059F1EB09B3F0DF5D948E33F235B1544,7.4146,53.77,0.5657,17,16,3072,512,20,36,6,39,8,10,45,97,2002,44,71,AVR,O2
STD_TEST_0089,90787D7E68FA839E5ACFDD5873E397BC80EA745B54F2F531A46A671E98214F37,7.4418,42.38,0.4130,6,13,2048,512,15,14,6,37,13,17,43,52,2263,17,72,RISC-V,O3
STD_TEST_0090,94E0DC881A4719EC1447FDBC97F71A6A6384C2AEAC39B605E68781331B3AD30B,7.5240,50.57,0.5695,15,10,128,1024,11,35,16,49,9,16,24,112,3520,47,47,MIPS,O3
STD_TEST_0091,811F99DD82EF81239ACCC6072A857262E1F0C1FA66565B62CAFCE28B5FC43D5A,7.5637,47.49,0.6319,5,15,256,1024,21,41,19,22,33,11,19,102,3211,16,28,x64,O1
STD_TEST_0092,FD8C58CBB5836909E42FAF6B806074C5A6AECE78AF200F5533BBFEDB79C82962,7.4529,40.30,0.2998,4,12,3072,1024,9,37,11,32,26,12,17,64,2465,60,56,MIPS,Os
STD_TEST_0093,E1AA09EE87819F1BAADB5FC4C06ABD68F6610EF1C2F983B59579A5E644B67689,8.0487,50.04,0.5760,18,13,256,512,20,12,24,42,28,4,39,43,1044,16,37,x64,O0
STD_TEST_0094,C0F29F86BD3B461B67135F8A622CCF3BC95A5D010762F405D7E08E5563CE2BBB,7.0169,35.63,0.2812,5,9,512,512,18,22,6,44,22,8,46,43,3346,50,66,ARM,O3
STD_TEST_0095,139EF42D1025AE798B7DE778CD402E0D030B8703E7309314ABD8ABA4B087D55E,7.6756,50.97,0.4742,17,12,4096,512,8,24,27,59,33,5,18,85,3367,59,39,x64,O3
STD_TEST_0096,F6319AB5EC897552E246DE9252F5FD30D45B6743F92EDA18BFFE01232A5F8B45,7.5065,50.62,0.5468,17,8,1024,512,6,24,8,41,29,17,23,69,3022,15,44,RISC-V,O2
STD_TEST_0097,4EB43F2B42ADDA816BBB285268075EC9033B8D67F7803CAB2A70F9F871B9D334,6.9503,40.16,0.3269,4,13,512,1024,18,9,6,28,27,9,33,74,3810,47,46,x86,O0
STD_TEST_0098,2DDFFC987484A6869EC90E3EEF9895F0CBB932200783CA5A211EC5245C8D13D7,7.4062,50.06,0.4360,14,8,128,64,17,9,11,38,23,8,31,41,3692,33,79,x86,Os
STD_TEST_0099,BE29D857DCA43E8F29D9E560B724D573C147DB7FCD0CA911EB1725B141C5DCA4,7.7092,50.87,0.5065,15,9,1024,128,9,32,15,20,20,4,38,82,4754,48,50,x86,O0
STD_TEST_0100,6E8FA431A2E6F462478B89CB0C11F144E7548D1A149A93BC83CCEBD76949FBF1,7.6799,47.63,0.6156,3,15,128,64,18,14,18,21,35,16,44,51,3189,57,49,RISC-V,O3
STD_TEST_0101,CFF08EC3F9F78D1A70852A18E02B50E4CDBB070BCDE76AE76C73C002A05CCABD,7.2570,47.05,0.5602,3,15,192,512,9,8,26,43,33,8,15,103,2854,58,36,MIPS,Os
STD_TEST_0102,FD2C632DB14CE515FE24C623798F752B2C8FCD32ADDE0DC691E447564D984379,7.6925,44.54,0.5496,12,15,128,128,9,37,18,33,8,12,45,56,2692,27,32,RISC-V,O0
STD_TEST_0103,41B3AE04EF51EC71FD4FEB2710B8ADE31C89C7224F42F541F2F6CEED3D31B8FA,7.6770,47.68,0.5474,14,10,192,128,20,28,29,29,12,16,33,82,1862,50,43,RISC-V,O1
STD_TEST_0104,787675ABDB85A9DBB7BBCB0F066ADC7D6BD4FF8DA1D9BA2D73B3CEC205018D45,7.8697,47.16,0.5575,14,9,192,256,11,20,13,28,22,12,33,109,1924,25,37,MIPS,O3
STD_TEST_0105,F9EEFDB55219AE8D1C2BF87A772CF5052DA007AA79D9C2AE970A38E6839817F9,7.2879,47.24,0.4514,16,15,2048,1024,21,25,19,42,37,8,27,47,4147,43,38,ARM,O2
STD_TEST_0106,BDB36E43FC467B94A4E53115EE09E96CF67500756DFF47D62F6A4633713BEBF7,7.2777,40.95,0.2231,3,8,512,512,10,8,7,48,9,6,24,72,2243,63,62,RISC-V,Os
STD_TEST_0107,A0616F1ACC1AC691CF2E353086B7E06DDB0D3131BED2930FE8790FEA39C71B16,7.8691,54.04,0.5413,15,15,1024,256,20,11,7,30,37,6,32,64,3483,17,52,AVR,O2
STD_TEST_0108,6333F0105FCEF7074DC9FE32BA744295EC525D361A6ACE7582DF6B9C220DC62F,7.3793,40.60,0.3510,8,12,256,512,13,42,15,19,15,4,14,70,2930,22,47,MIPS,O2
STD_TEST_0109,757D8E6F6CE4EFC421D652D8BB9F0B692AF810C87C820992E2991964B0FCDCDA,7.2935,43.78,0.2985,7,16,512,256,5,33,30,38,10,8,45,106,4104,59,51,RISC-V,O0
STD_TEST_0110,60E3F99C1E081FCF3A9C9B037879CE53EB877EC947BD38791D0CAFB6323A9D13,7.5601,49.69,0.5205,14,13,2048,1024,14,9,27,43,11,9,45,65,4217,22,69,x64,O0
STD_TEST_0111,3B51066310658E6D69DD5D7F7C1E9489F6093E6F175235CB21632C9DE3885B5E,7.7183,50.27,0.5127,16,11,192,64,18,11,15,64,36,3,32,66,2149,27,22,x64,O1
STD_TEST_0112,30AE1E4E1ACCF4A1A137EB5CCA92BA48F9180C1B8F841E46D27C05D6623920DF,7.4326,44.27,0.5087,11,14,192,128,17,32,17,22,28,15,27,36,3794,26,42,MIPS,O0
STD_TEST_0113,840A952BC6DC4A8C6C81FBF67A49690EE74083252875C066665980CACA7FD2AC,7.4498,41.19,0.3454,9,12,128,64,14,41,25,63,31,10,34,117,1999,45,71,x64,O0
STD_TEST_0114,310CBC2A6DFC465B68F8C2C4E97C82DA03414BFAFE01461B018A595039B8D87F,7.2845,39.45,0.3032,2,8,3072,512,17,11,9,38,32,12,40,125,2789,27,54,RISC-V,O3
STD_TEST_0115,4721C340250D5D2A6EA16A2D521BE94C2122F20A4CA4BFF778635BEDF298260A,7.6819,50.09,0.5280,18,11,3072,512,14,26,12,57,28,14,29,109,2353,48,37,AVR,Os
STD_TEST_0116,C574B688070D76DF528C3A4A460A5719BCA74472D009B7AE0A78A3B0886C3FE8,7.2933,49.59,0.5290,12,12,2048,64,5,38,17,18,22,6,44,80,4737,51,24,x86,O1
STD_TEST_0117,C8A41B36053EA0010FC3265B0DD56A4FAAF4C1B6364D01A95C862D735F198D5B,7.2908,41.00,0.3366,4,8,256,512,10,27,13,39,10,6,37,101,1392,45,31,MIPS,O2
STD_TEST_0118,27350DFF86EA691B1E7115670AC888346DF0B43EFBFCD42011A64326E2117E0D,7.7558,47.39,0.4703,12,12,1024,256,19,19,6,50,25,4,32,119,2287,30,63,x64,O2
STD_TEST_0119,1C753C7073EB1D969ED2A667A7EF02ACECC110FE9363741A79A7C611C4663292,7.3510,42.80,0.4105,17,9,128,512,7,40,6,27,10,11,25,60,1119,43,38,x64,O2
STD_TEST_0120,E63B9EFB58E635703FC31F99652133E511E03A11D8E571376AD85F4EB7341DA4,7.5548,46.41,0.4546,12,16,3072,512,11,42,21,21,16,14,24,87,4168,36,68,RISC-V,O2
STD_TEST_0121,A74ADBF6EC6927C11A344EADAC7C166BDEDA25B8A6C893E951D69AF490B8D92B,7.2836,40.78,0.3418,9,15,2048,1024,16,39,9,55,10,13,21,67,3059,32,79,x64,O0
STD_TEST_0122,2148EF446FB9DF8F23F71123660AFFA4545534D25230D243244B01909C455D96,7.4059,48.72,0.5397,15,14,128,1024,16,15,15,30,11,16,13,67,4256,53,67,AVR,O2
STD_TEST_0123,D84A7936D75C5FDF942ACD573A4BBC37E08BF7F21EE1BE1DC4EEAE6F5B6A2E6E,7.4962,49.49,0.4749,15,14,256,256,5,42,21,59,31,15,13,67,2473,48,76,AVR,O3
STD_TEST_0124,48721D6E0BEBE31B0A344DD347CE992BE902F0EC1842822A7818A73E480A2638,7.3085,42.08,0.4583,18,12,128,256,14,25,16,23,27,11,26,56,2472,51,59,x86,Os
STD_TEST_0125,55E2518D5B84307029E8BDD50873F287E9DAC9F26B495A2C871E31D77D2898DD,7.2915,48.30,0.5938,5,15,4096,256,8,36,12,27,33,15,19,41,3295,24,39,RISC-V,O0
STD_TEST_0126,48B540399CC8902B13673F11A72CB6C3A37ADE48425C34BB59A3FB68921DA956,7.5690,46.71,0.4502,9,9,3072,128,5,38,19,23,9,6,24,99,2408,23,57,x86,Os
STD_TEST_0127,4F39910BC832CD7D0DA77311E88BD50D23B8E66478CFD209B207201450EB02D6,7.2398,43.58,0.4640,17,11,192,128,20,33,9,48,22,12,45,134,4379,17,27,RISC-V,O3
