fileId,binaryHash,entropy,bitFlipRate,xorPatternScore,sboxOperations,numRounds,keySize,blockSize,modExpOperations,rotationOps,permutationOps,arithmeticOps,branchCount,loopCount,constantReferences,dataTransfers,codeSize,cfgComplexity,distinctConstants,architecture,compilerOptLevel
TEST_BIN_0013,5024DA5F930E562E4D07FAA30AA879026EF5D68207B8419DD4F20FA240DB13A1,7.5834,46.95,0.4627,14,13,128,64,16,34,8,58,22,5,27,45,2426,42,56,RISC-V,O0
TEST_BIN_0014,4B946EF3E285AD1CA9AADED62F91842CDD8F8B80840811075763A91641B2592B,7.1920,44.37,0.4537,11,11,192,64,5,38,10,37,13,7,19,100,2780,55,62,z80,O2
TEST_BIN_0015,D94EEB04FD2FA5E04D3FA923F92EF4EBC678918912CC04E52BDE4263FD76C33A,7.3526,49.20,0.4881,14,11,128,128,13,38,11,43,17,7,32,119,3470,59,41,RISC-V,O2
TEST_BIN_0016,016442A9B87E0C7D23DA367930E6103587F6AF4AFA12FF7E0DDEFC8D20E37C7F,6.9166,36.15,0.3078,6,10,192,512,12,33,17,25,30,8,17,60,3955,57,72,x86,O3
TEST_BIN_0017,A8C4B8B9AC18D28F2C6B239A6CB996AB364F0CC5E36B3C9D10828C9BBF208DAE,7.7607,51.31,0.5193,15,8,192,256,17,39,11,28,12,11,41,116,1626,44,48,x86,Os
TEST_BIN_0018,4938A2A5C1100E2E11873369A9FAD37200000FA7E9E911BC58AAF9F6B8F83EC2,7.2125,47.79,0.4808,11,11,128,64,7,33,22,45,16,12,31,50,3668,32,37,MIPS,O3
TEST_BIN_0019,E40E3CA5B7DA19B991CF58F2E60880E3CB1E8AF4A360E37BC10B438CAAC618E2,7.4748,44.75,0.4248,7,14,2048,64,5,18,18,55,14,9,23,52,1060,34,70,z80,O2
TEST_BIN_0020,8F773423710555B45A3C10B4D91F1E5B2D27523E7ED84D42161CEAAEABF8EB21,7.7946,49.56,0.5636,16,8,256,256,9,36,17,59,19,7,17,106,1789,32,36,AVR,O0
TEST_BIN_0021,11D3FFDDC0188355E685826F0A304AA535F8D9B41B0BAAC3DB74C7E855F727DA,7.6438,48.64,0.5235,13,15,1024,256,12,20,21,47,33,5,26,58,1788,33,45,z80,O1
TEST_BIN_0022,77E1C64D73B1EE09A9BD2C203168CC7802CBF6ABB08BCB05184E28BAE9F44AE2,7.4696,43.54,0.3997,7,14,512,64,18,19,13,30,15,12,27,60,1861,41,53,z80,O2
TEST_BIN_0023,80587B1D9E6650720FE7DFBA1BB8D0DABFE15AABF3FEA589F24C4DF84409F1E2,7.6758,51.90,0.5142,16,15,1024,256,17,26,16,20,28,11,40,83,1924,59,51,x86,O0
TEST_BIN_0024,DF244B1F5DF0F51B3C47EC1E297834FE17B6F92583E17AFFDC06AFC3FFE1C68B,7.4071,43.57,0.4359,12,8,1024,512,6,33,16,52,34,9,39,55,2087,46,40,x86,O2
TEST_BIN_0025,E312D63BD096197147FC93BF867E1B75DC1DD531A991530FBF3640BBAF2C9BC1,6.7888,42.31,0.4741,8,8,512,64,14,22,21,49,25,7,40,88,1063,38,67,x86,Os
TEST_BIN_0026,7766228B820ED221819B87AEF2BDE0473E92F53FA0A283E0936EDC613DAD8330,7.2404,50.56,0.4981,13,8,128,512,8,24,13,31,34,8,30,65,2127,51,72,MIPS,O2
TEST_BIN_0027,FE376BD591A7E5AB8A5CD8E6BEDC6F1E6FBEF8069C66E7B2EFD7A134113258AC,7.0661,42.85,0.4278,6,15,192,64,6,37,22,36,24,4,16,68,3789,34,52,z80,O1
TEST_BIN_0028,784D9D8A0C69451E5418C81714C7A20D7F62D95D10647BD5828E2B77395B3957,6.8292,38.17,0.3533,7,11,2048,64,17,12,14,20,29,6,41,55,3865,50,73,MIPS,O1
TEST_BIN_0029,E3105A89CB927B04C84076AF47DA61CC023C5DB0277B99E84F73CDA0B5561824,7.4053,46.90,0.4599,13,9,128,256,17,16,19,48,34,4,18,99,1000,41,27,RISC-V,O3
TEST_BIN_0030,26715A247FEB888A36326D4915E0F183B28FA3820848456C88FAA454454AB250,7.6953,46.49,0.5515,14,12,192,64,19,15,26,46,33,15,43,90,3179,46,66,AVR,O2
TEST_BIN_0031,8C3601CE6001C0F826938A08CA00C9FEA640AAE6DD49ECE1C13E92B6B7708DFD,7.2423,40.84,0.3387,7,13,256,128,18,37,8,32,32,15,34,56,1705,44,67,z80,O2
TEST_BIN_0032,F25BCE968BD45C03DC8D4CEEADAD9B899E367921F664D702BBACF5E1398AB2C0,7.4348,45.15,0.3614,9,8,128,64,12,35,16,58,26,7,23,84,1056,21,29,AVR,O2
TEST_BIN_0033,44E448587A86A2C3CCF3F560A539611C5DE9F65B85CACDA4FDA42A329A2CDD91,7.7852,46.44,0.4316,11,10,192,128,8,20,18,45,29,15,32,78,3581,48,50,x86,O0
TEST_BIN_0034,BD1846CE6C0A07A57C90400371F58B9AA44A726C09BDC732A5D3C49B193B1254,7.6338,51.08,0.4588,11,14,1024,256,14,34,21,23,20,5,34,44,3668,32,48,AVR,O3
TEST_BIN_0035,D498D8A9DB98B26C89E037692848958B542AB867D203FBB2A5D98EF52734941C,7.1310,49.66,0.4788,12,8,128,64,14,27,20,47,26,15,44,58,2932,57,50,ARM,O3
TEST_BIN_0036,C4FFE78AC67E7E6D4FA664DDFB94FABAED920B3E1588EA36C0610108F5E6BCCD,7.8462,50.20,0.5494,18,13,128,64,12,16,20,45,15,9,19,43,3565,49,53,x86,O3
TEST_BIN_0037,22955145653B9E602AAED3521C675FDA3117761EFBAE0183C0C4D9787B16BC24,7.4923,40.21,0.4365,9,14,1024,128,15,28,17,26,24,8,38,97,2536,45,64,AVR,O0
TEST_BIN_0038,A30065521322BBB7B1CAE5A006DE6234B9BB924312B919871D0CBB131C83BB24,7.2650,45.82,0.4605,12,12,256,256,10,18,19,26,13,7,37,101,2137,45,57,x86,O1
TEST_BIN_0039,3B0232AEB93C744E7EACA00F59A34482D74BAB71C850099B8EF620244B13D0BF,7.2315,44.46,0.5017,11,14,128,128,9,32,27,49,29,15,31,80,2551,26,51,ARM,O2
TEST_BIN_0040,D0CE93082D6832684C65AC373E831F3884D6F593D11B7BB91FF973DB60E0FFEB,7.2529,47.11,0.4430,15,8,512,256,10,23,11,58,34,15,44,91,3015,30,52,ARM,O1
TEST_BIN_0041,B2DD29B409D47AC33D3CA082CA1C6F6FC45C92A7476873B65ADECBE618C67823,7.6335,50.37,0.5553,16,11,192,128,7,23,9,38,27,9,41,93,3069,32,60,AVR,O0
TEST_BIN_0042,68D9BCD13F2022912D11056D8650B5A05B155E5F06FDF9E873E3E8CFDBB43685,7.1628,41.12,0.4500,9,14,256,128,10,24,8,39,26,15,25,98,2900,45,41,ARM,Os
TEST_BIN_0043,D1EF30B00EA55257A8FCE14427A174331B2CD14B2DE0D09D2368EA5E4F97F399,7.3589,37.44,0.2878,7,11,1024,128,9,38,23,21,20,15,23,105,3258,20,60,RISC-V,Os
TEST_BIN_0044,C510F115332B86A865AAE02984FEA2A229B84915D9332082503E35788E8F5BE1,7.4077,44.95,0.4151,10,10,512,256,16,16,10,42,29,10,15,77,3594,52,48,AVR,O2
TEST_BIN_0045,B6B58FA0C6B56757FF43DF6D8ADC7F99DDF1744C494EECFA8D05D153EC292D07,6.8334,35.05,0.3417,4,8,192,128,11,10,26,51,29,7,39,46,3087,27,38,RISC-V,Os
TEST_BIN_0046,395A657EE57F85F956FBCE6CE23A7E1C8D03F1557B0BA9899A84601E9E1DF244,7.2711,38.99,0.3634,7,10,1024,64,11,33,11,21,31,9,39,69,1984,26,54,MIPS,O1
TEST_BIN_0047,401CDF4F9702EEAE7EA1E424542DD6865FDB92597FC2946ECA49E8E3E91E5201,7.1588,37.07,0.2424,2,15,512,64,18,35,14,20,33,9,44,50,3198,53,36,AVR,O1
TEST_BIN_0048,B02759D8412429172E60EBE41AFB0F91F8F9D44BFB34562A6D1CD40021B012D4,7.6139,44.72,0.4230,11,12,512,256,19,21,9,27,23,12,16,109,2117,52,63,RISC-V,Os
TEST_BIN_0049,AC55730D1591090B82C4196FCB43FE823F9995EA2D6E396A2E3E9266B995BD06,7.1463,41.53,0.4390,12,11,192,256,17,12,18,50,29,9,20,89,1705,58,64,z80,O0
TEST_BIN_0050,53AF1D65B8DB6A14FCCAF74EA331FCD3D94B87E0923AC8748FDCE60FE9D22C32,7.3969,43.96,0.5055,9,13,128,128,13,29,10,39,16,15,34,41,1195,53,71,MIPS,O3
TEST_BIN_0051,A501D35F20D70F5439FF0343737C40ABAE65ACB2876B7BCFC02A3530617A5EDB,7.3353,48.15,0.4219,13,10,2048,256,6,16,21,27,33,5,26,108,2474,46,65,MIPS,O2
TEST_BIN_0052,960D4091AB16CD164147FE0287526D2635F589CC8B44F58F03CBA7B1B2B63061,7.6084,45.33,0.4852,15,13,1024,64,18,14,14,46,30,4,36,52,1556,36,29,x86,O2
TEST_BIN_0053,BB76D010A4A84D0C88D2BF2DA9539AA4D1135A7F07659298B34BF93E05EFAABC,7.3637,41.68,0.3697,9,14,256,512,10,12,19,58,25,9,27,95,3463,42,70,AVR,O2
TEST_BIN_0054,E4CCF7B551A9F6FE31C17418434371F590BFD973B2C23B4C804A75F4740F94FE,7.7808,50.33,0.5675,16,9,192,128,5,13,27,56,27,8,43,116,2953,48,33,MIPS,O0
TEST_BIN_0055,B073DD4D5A78912088392DC73EC815714DECA109FB1047A63CCA44F81259A4FF,7.5863,48.29,0.5250,12,11,128,128,10,19,16,31,26,8,15,118,1644,58,28,ARM,O1
TEST_BIN_0056,311BD71B08251864A06092A1B96D170B36C4FCB83E58F5DFEBC6F45378C1CB7A,6.9194,36.47,0.3510,6,12,1024,128,8,35,17,53,15,12,30,43,1033,37,34,MIPS,O3
TEST_BIN_0057,849D719384F53085C088902ABA2462CB4F1F9940C469C046ABE81FB44EC8F023,7.1987,40.43,0.2963,3,11,2048,512,11,29,21,28,32,8,38,43,1051,54,32,RISC-V,O0
TEST_BIN_0058,A8E6E8C401DE348E10F25F547785BFDA5FFDE32D2B58285C0D64208B6C06339C,7.1094,42.30,0.4103,10,15,192,512,18,33,25,21,19,10,41,51,2203,52,51,MIPS,Os
TEST_BIN_0059,9EB115D47677FF693A989D9851CA7B8EB73EA324599453245DE90103D3EE88AA,6.9821,46.31,0.6556,5,8,2048,64,7,27,13,21,16,10,34,73,3379,22,33,MIPS,Os
TEST_BIN_0060,18DE03D1C7D1F7A1F6EF9BD3BF5C8DBACC3C3708D07B2342936CD799E06B599B,7.2399,49.14,0.5001,15,12,1024,256,17,22,24,53,30,15,43,44,2893,51,74,ARM,O2
TEST_BIN_0061,55E64D0AAB6DB13DAAD3D27BA8A2D0121F40182CA36C8AB44754D09CB4CDDD45,5.7026,33.29,0.6700,1,11,256,128,7,39,8,53,20,9,17,63,1230,31,48,RISC-V,O1
TEST_BIN_0062,94C25FBC9DF5F28D9F9D0B78E688846BBFFDFFD2F3ADE7D68E9645DA29F1D571,7.2836,45.29,0.5394,16,9,256,256,8,30,17,29,25,8,28,101,2265,49,26,AVR,O1
TEST_BIN_0063,A47C418D60A3FD482069E7C88DED4C3C74E967B678B8AFC16CB09F4FC24720DF,7.5512,44.86,0.5516,11,11,128,64,8,16,15,46,18,10,22,100,2287,40,35,MIPS,O3
TEST_BIN_0064,A31CF9315C0BF62323DC306DF6D0FEA756E9F8C8BEF03620153B2F6710D5284C,7.1259,39.28,0.4806,6,15,256,256,8,16,24,41,26,4,20,114,3444,45,57,z80,Os
TEST_BIN_0065,886A8F40222C38B7375C40C9EFA497013FF58E02D67EFD3B554AE726FEBD206F,7.0685,46.46,0.5372,12,11,1024,512,13,13,13,21,12,13,40,70,3660,26,59,z80,Os
TEST_BIN_0066,7F66134EF22ABF73F1A2680942ACA6B4C5F2746D3C391FC8915DD903B7805D2C,7.4602,41.10,0.3667,8,8,256,512,11,36,25,57,32,9,24,50,2353,27,60,RISC-V,O2
TEST_BIN_0067,F95E30F4A2C921582F0DB4C811DBA5696B03C5AB4EBD89B5BBBFB5E077B260B6,7.2612,47.09,0.4654,14,11,2048,512,10,36,13,23,34,15,27,113,3826,37,64,ARM,Os
TEST_BIN_0068,57491C3B81E79CAE352CDD57685E7EE4BDDB7B9ECBD699456F599D65A87118F0,7.1737,39.82,0.3724,8,10,192,512,5,10,26,30,26,10,25,47,2943,58,53,z80,O0
TEST_BIN_0069,FA308B5D2930587CB253DF30BEEA51EF69DCCEA6C669857FA2229FF799B2D516,7.6165,46.72,0.4998,13,13,512,64,19,14,22,28,16,10,28,54,1489,21,47,MIPS,O2
TEST_BIN_0070,A172EA8DD789B4069DEF3A3FFFBD571B494A5509A29411786659C2B3EADDD5A4,7.6901,50.85,0.5288,15,11,192,64,8,27,11,38,29,14,20,61,3502,44,32,ARM,O3
TEST_BIN_0071,FDBD9BE3ED03754AD3ABE71BAF951F69A705356C6009FDB0A1F705BA41C8E42B,7.4768,44.57,0.4088,10,8,192,512,8,27,21,59,25,7,41,48,3913,24,73,AVR,O2
TEST_BIN_0072,0052DD198D9E85592D2030C9512FF83289EA4A2BED7C252C7E30C7154EF71AC2,7.6835,49.83,0.5289,16,9,2048,128,6,13,19,23,30,7,38,58,3094,20,50,RISC-V,O0
TEST_BIN_0073,689A06B8556620527DEE2D863C3CF2B0B97C66E6278375ACDDD2DB6261BF0F73,7.6067,47.82,0.5511,16,13,192,64,6,13,18,38,34,11,35,117,2262,49,57,RISC-V,O0
TEST_BIN_0074,ED459EAE64F91FFB9969235331E36F5EF75D0B9E3648374D2614D76B5BA6804D,7.5463,45.29,0.3985,11,15,512,512,15,24,8,54,26,15,16,55,2440,49,44,x86,O2
TEST_BIN_0075,D03BEBE2A6EE946234B2BA05E20A3757041D94CD78A892EAED0639CD9745B404,6.9027,39.22,0.3747,5,14,512,512,17,25,16,36,29,8,20,85,3369,54,62,AVR,O2
TEST_BIN_0076,ED914EA362D3A64953905D05FD2AE27733AED8D21D9DEA86E3BEE04C6B44D754,5.7733,25.62,0.7460,1,9,512,512,13,23,14,48,24,14,34,110,3225,29,74,ARM,O1
TEST_BIN_0077,62522D3EEA7BF288E0099B4FABC4BB9C941310CA08610F4D47FE733132D030B7,7.0937,45.40,0.4416,9,9,128,128,11,25,14,30,13,6,24,53,1881,58,66,x86,O1
TEST_BIN_0078,0870477867B450B9D0C0905CF9E902D6B23E189F2EDC7B397B3271EB27D98B67,7.3416,36.69,0.3526,9,12,256,512,19,19,21,46,11,7,37,113,3829,34,35,RISC-V,O0
TEST_BIN_0079,4F46C7BD909EABB5FE21BEA38E924D3A0A16AF9E557127F7EB18BBCB2E1B6BB0,7.2095,41.17,0.2508,4,12,2048,128,16,23,19,42,15,4,37,44,3342,23,73,RISC-V,O0
TEST_BIN_0080,A61937DFB4DE8E6ADED8EB5DB9DD032F4AAC214EFFC152E1EE5A79B2B0464F13,7.5974,41.65,0.3969,11,13,1024,512,12,32,10,38,31,13,40,66,3958,24,44,z80,O2
TEST_BIN_0081,DD87588F622DB9082E2152E96C944AE5A05B4FF52AD532166ECC6B2C131D40B8,7.2697,42.53,0.4309,8,11,256,128,17,24,21,53,23,15,26,119,3842,34,29,ARM,Os
TEST_BIN_0082,7D65FDD0766D2A02AF07147EDCC27221CD5373C6CF0E6F375670B1304B26CD8C,7.6933,46.97,0.4861,13,10,192,128,14,28,9,40,25,15,32,47,3467,51,54,RISC-V,O2
TEST_BIN_0083,0E0346FB0801166BCCF310C73ADC8AA019A006462F096B4C2E8A9641B96CD59D,7.6029,47.90,0.5076,16,8,512,512,12,28,10,51,21,10,44,77,3639,30,31,z80,O3
TEST_BIN_0084,8FADA818CE471F43F3979D62F0FDEDA4C43EF331256E7EBFB8CAD85A2E394A90,7.3757,42.42,0.4365,7,11,128,64,15,35,19,48,11,13,18,55,1915,30,48,MIPS,O2
TEST_BIN_0085,92F5BD2204560C26F8CDDF748FCD8C10ADAE231BE9470CD5CDB832E6601BDC13,7.0003,43.46,0.3855,9,13,256,128,18,14,8,59,30,4,22,104,2395,56,60,RISC-V,O3
TEST_BIN_0086,8DD1EF6BB8B042A37D1CC0ECEE16153AF55D73E5208DDFEBB4C24C34D734211B,7.1513,34.21,0.2990,2,10,1024,512,11,26,10,45,11,9,36,69,2521,26,62,z80,Os
TEST_BIN_0087,F60E2CF35E616FA0360E93E3349B4C6C3F83BD484825278F7333D24B07DA6EA4,7.4715,40.39,0.4021,8,12,512,512,11,33,22,32,34,8,15,87,2225,56,51,AVR,O0
TEST_BIN_0088,B7462465DD0F6205B32772C4D54CF7BD619CF32FC92ADD80031234101FC0C63F,7.2076,36.94,0.2837,5,12,192,64,17,37,16,26,26,5,24,69,3010,57,57,x86,O1
TEST_BIN_0089,6B6AF7751E814CC5A9E14307EFACB4E5B8AB3FCB7A981769D0089EE7260F68F6,7.3940,48.03,0.4387,14,12,192,128,5,32,10,43,20,6,39,74,1720,31,71,ARM,Os
TEST_BIN_0090,04806DF195EE8AEFB9188BF07E94EB54ED0DFEF5C1739271FFE0006FB8A4253F,7.2470,44.04,0.4910,9,15,512,64,11,29,24,56,16,7,44,94,1115,36,57,x86,O3
TEST_BIN_0091,DB13A4775462AD29ECB83227CB135BFECC9396C2E88C6FAFBE03C899883626B4,7.3535,50.36,0.5726,19,11,2048,64,12,14,9,51,24,8,21,55,1589,57,35,RISC-V,O1
TEST_BIN_0092,CB146AC7010DD874A416F4937FAE4C945D6EFCDFD4BFE24B4221E0B82FB6C858,7.4300,47.09,0.5541,16,10,256,128,6,39,8,39,19,6,29,117,2129,37,29,RISC-V,O3
TEST_BIN_0093,F7B92A93538DDF074D53D2304473AAEA69C43D9950C2F4CFBC5ED27A43D6E123,6.7362,34.60,0.3230,3,10,192,512,19,19,21,49,27,7,18,75,1390,40,32,AVR,O3
TEST_BIN_0094,07CEDCE66FFC57CA8EB78A6CB4052152795B18457C59357871E251C521A40370,7.0231,39.43,0.3733,7,11,192,128,19,31,20,44,14,7,35,44,3701,47,45,MIPS,Os
TEST_BIN_0095,FA0D52783B972A4EC6F01F27949E9EB5A0C39F56AA88301C906A65834739F14E,5.9832,34.11,0.7409,1,13,256,256,18,21,18,41,19,15,20,84,1759,57,66,RISC-V,O3
TEST_BIN_0096,011C94256A7E380FF3026B5515E4E86453D3D417ECC7EF898E2E48A8F514DD2F,7.1084,47.43,0.5207,13,11,512,64,11,30,15,23,13,13,18,117,3282,35,37,ARM,O2
TEST_BIN_0097,4BE0429D228CF485FD9CAB6ABACC5D70CEC8D82E4193E12CBD31C01C9ABDE22A,7.2010,49.61,0.5080,13,12,1024,256,10,39,25,21,28,5,31,115,2893,50,48,AVR,Os
TEST_BIN_0098,DCC5DBA290D5D07B3C35FBC0F80C680B80F99C7AA2DEEE4978A4E09CD65E875F,7.8856,50.80,0.5423,15,14,2048,512,7,16,15,52,24,12,23,111,2906,39,46,ARM,Os
TEST_BIN_0099,7D4098ECDB48036E2CD4001AB61853031D3E2EDBE62279ECFDFCAAF94099FADF,7.4069,43.96,0.4099,10,12,512,512,13,23,21,30,11,12,15,51,3604,55,43,MIPS,O0
TEST_BIN_0100,6202CEF273FD657C22FD1BA2257C81CBAC7ECEFBAA38E209BD97D3CBD8932401,7.8618,51.37,0.5719,15,10,192,128,14,32,15,54,11,6,16,107,1609,40,52,x86,O1
TEST_BIN_0101,90A97F0D381334D2303B8B794C6CCE185D9AC095DEB337E49A9B526E965523B2,6.9687,38.62,0.4779,8,10,1024,64,7,17,24,59,25,15,44,110,3985,46,69,x86,O3
TEST_BIN_0102,D1B3C6E3088E563941E943BCD9E77B68EA6B4FB95854EC8DF88929DCBE94015A,7.1457,36.24,0.3028,3,15,256,64,19,22,23,31,14,11,22,119,1453,42,68,RISC-V,O0
TEST_BIN_0103,AF09919E04C15077B0669DB44CF45E2774DC9D91C981763818920F20B0272A95,6.2924,33.90,0.6905,1,12,1024,512,8,33,16,38,34,6,31,105,1241,34,26,x86,O2
TEST_BIN_0104,EA2DB7F5F9175431FEA78C180201ECBB1E7AD2A1B4953E42133F5470773C208F,5.7289,33.74,0.6528,0,15,256,256,19,27,8,56,21,4,20,118,1364,32,27,ARM,O3
TEST_BIN_0105,904C05EE788144DC9A5E82DCDFC7128382EB273853E61003A1E26C287E35CFD5,7.1823,42.32,0.4371,8,8,192,64,19,29,24,23,27,12,18,104,3330,31,73,MIPS,Os
TEST_BIN_0106,36809A9BFD26BFC836FCB424A53F1C70C3106FE86CD2C896E6B3B633CCC46F95,7.1633,40.95,0.2880,3,13,256,128,17,18,22,29,28,12,34,52,3032,30,50,ARM,O3
TEST_BIN_0107,0F159E9FEEF00A815D3EDEF25F2F99100DA5CB43C4BBA676FB9D423380D08279,6.9912,43.96,0.3916,7,8,2048,128,19,29,26,56,21,6,35,68,3714,24,45,RISC-V,O1
TEST_BIN_0108,2C90005568D60D05A1A702B1DCA467540CEF3EFDF167C8804CECD6B7F3E15714,7.0510,47.35,0.4837,12,12,512,512,10,30,17,20,29,5,20,87,3991,31,32,AVR,Os
TEST_BIN_0109,637D2308E702CF5CA9465C769BA19AC6D6E962A5DAA001BAA3F149DA5714408F,7.3193,46.50,0.6375,5,13,512,64,9,10,12,29,17,15,32,50,2786,22,30,AVR,O2
TEST_BIN_0110,A817F0006A71DFF37643623342925B6C4DAE4C70B61B4676CE30F2EC7E44F127,6.8105,38.99,0.3511,8,14,192,256,7,39,23,58,11,12,44,76,2302,34,57,x86,Os
TEST_BIN_0111,9FAFF56E40C295CDE743428321435AC37C3B2B25E7396E419692602A5DBEB37B,7.7222,51.84,0.4734,13,11,512,512,5,11,18,38,27,15,36,86,1074,44,40,ARM,O1
TEST_BIN_0112,699406AEC86DE169380952C85DA5A808AB57E5D29601516349D887F1ABCEBA27,7.2757,45.74,0.5281,13,14,2048,512,19,35,12,59,19,6,37,110,3249,25,57,z80,O3
TEST_BIN_0113,6C71DC1C33B0FF1FE667CE1BE593B2ADBC9BA7633604764E882116D7AAA8B370,7.4951,41.19,0.4382,10,8,2048,128,14,11,15,35,11,11,16,51,2195,20,40,AVR,Os
TEST_BIN_0114,9F76AB1A6718BEBD1A08CAC31E7D9982D687E7AF9EF9C2C5D793717EC4FE6AB9,7.0704,40.02,0.3207,5,10,1024,512,9,37,8,47,22,15,28,104,1001,28,72,x86,O2
TEST_BIN_0115,21ED4A20A2D1515AB84922B0E72F2D74E8406C427AFA7E4940E33F4FE855972B,5.9134,29.24,0.7801,0,10,192,512,13,37,9,55,10,13,43,93,2535,31,42,AVR,O2
TEST_BIN_0116,26091F69BF5FC7A16E8033478128FAB4A691C6FD4437EED0893A0E4A1B1D6810,7.3458,36.15,0.3010,7,10,192,128,8,14,8,56,11,6,27,73,3047,56,66,z80,O3
TEST_BIN_0117,5028BFA2E393F062DAE79A52D83CD2A22B05EC5539AD1C3A92E96B0A243C93A4,7.2034,45.92,0.4252,11,15,1024,256,8,32,15,24,12,13,15,58,2278,43,54,RISC-V,O3
TEST_BIN_0118,0ECB0E42CC349B69DBD6536B8D9569F2E0500E9A6EFA95035C0E27191B12D3E1,7.1206,46.83,0.4570,9,11,2048,512,7,19,11,53,21,12,41,64,1582,32,53,z80,O2
TEST_BIN_0119,63C75D4AE83A58D2DC9528C57DBD0CC2740DA4CD5CEECA6F1709FCE8B7E22564,7.3389,44.22,0.5309,13,9,512,64,7,17,8,42,23,14,39,88,2218,58,50,ARM,O2
TEST_BIN_0120,DAF57A33DB6D9A511F27E4CDB1F75CFFE45704722B94C57647CE37A6DFF06867,7.2964,43.90,0.6125,6,15,128,512,17,32,8,50,10,6,27,57,3747,36,63,AVR,O1
TEST_BIN_0121,C35641DFD1ACE5CDD5374344F247009B91AC784E7066953F5F743A2046A5870D,7.7089,50.66,0.4454,12,12,192,512,7,31,21,34,20,9,29,54,2922,53,65,x86,O2
TEST_BIN_0122,E7B365A511B28F0BFA0F7DE21CC50B01AF54CCBDE038BCC8DFC3A405BB3D2338,7.6254,51.32,0.4800,13,10,512,64,16,23,19,46,23,7,15,56,2096,44,50,z80,O0
TEST_BIN_0123,293F4DD4E95825259D0C3AB7EE4A9145C0D49D13EFBE691574FAB534E985C91A,7.0560,47.44,0.4673,10,8,128,256,7,39,26,56,12,9,15,111,3191,35,59,z80,O2
TEST_BIN_0124,C6362793B4D03E9AB7B8E1286AF45D1CD43D177D74F79298D133A00980BAB107,7.2999,42.12,0.4438,10,10,2048,64,15,15,27,32,34,6,17,53,1659,44,71,MIPS,O1
TEST_BIN_0125,88A1E7FA33153E79D983AEBA988C2AB19FCF54F9051AECC8A775A218E8B7ADDB,6.9598,41.46,0.4321,7,8,1024,128,6,10,14,44,16,12,19,60,2738,32,31,x86,O1
TEST_BIN_0126,0A64B2350FD30161BBD3FD1C8569755D11DF61F4DF27117223C59664ACB4EE81,6.7190,34.68,0.2602,4,14,1024,512,13,31,27,44,15,15,25,67,3775,36,27,x86,O1
